117, 32, 16, 74
160, 71, 10, 121
23, 128, 114, 177
22, 180, 125, 222
25, 224, 120, 270
23, 269, 140, 313
26, 314, 127, 348
20, 350, 140, 397

129, 24, 212, 68
221, 113, 133, 152
142, 151, 227, 178
144, 178, 227, 212
144, 211, 204, 248
144, 246, 223, 283
145, 282, 226, 322
143, 319, 240, 357
147, 355, 231, 394
146, 392, 227, 429
152, 428, 232, 470

226, 23, 308, 67
286, 65, 222, 101
226, 101, 307, 133
231, 133, 321, 169
318, 168, 230, 204
231, 206, 316, 246
230, 250, 312, 293
309, 289, 242, 338
239, 337, 298, 371
241, 370, 300, 411
237, 411, 318, 453



















