16, 17, 116, 67
69, 66, 13, 115
119, 113, 16, 161
81, 162, 21, 199
26, 206, 86, 255
36, 249, 136, 296
39, 296, 106, 334
122, 333, 42, 366

184, 13, 126, 55
133, 56, 179, 96
137, 96, 216, 128
140, 131, 186, 171
143, 167, 210, 205
139, 206, 207, 244
143, 249, 204, 287
145, 288, 223, 323
149, 328, 198, 361
156, 366, 190, 398
153, 396, 206, 431

202, 6, 255, 57
201, 59, 294, 90
222, 94, 274, 128
209, 128, 298, 165
208, 162, 284, 200
214, 206, 303, 243
276, 238, 214, 278
220, 278, 298, 307
223, 308, 275, 342
210, 341, 285, 383
218, 395, 290, 429























