114, 22, 4, 70
67, 71, 16, 120
115, 123, 9, 171
75, 171, 22, 210
29, 218, 80, 265
28, 263, 130, 306
36, 306, 106, 343
116, 343, 41, 371

116, 16, 182, 60
124, 61, 170, 102
130, 104, 205, 137
123, 140, 178, 176
134, 176, 199, 216
134, 216, 189, 257
134, 258, 187, 300
137, 298, 206, 330
140, 336, 181, 374
138, 377, 180, 404
141, 403, 197, 437

189, 13, 238, 63
197, 67, 276, 96
207, 103, 255, 134
197, 139, 269, 172
201, 174, 265, 213
203, 217, 281, 250
200, 252, 256, 287
209, 288, 257, 320
208, 322, 254, 349
195, 352, 262, 394
201, 403, 264, 438
























