112, 23, 2, 71
64, 71, 9, 122
113, 122, 6, 170
68, 170, 14, 205
11, 215, 74, 266
22, 265, 134, 304
94, 304, 22, 342
114, 342, 31, 371

119, 19, 186, 59
125, 58, 171, 102
135, 100, 217, 135
134, 137, 180, 174
130, 176, 210, 211
135, 216, 199, 254
143, 259, 191, 299
141, 300, 220, 328
142, 333, 189, 372
144, 374, 194, 400
149, 405, 203, 432

204, 16, 257, 63
211, 67, 293, 95
223, 100, 270, 136
208, 140, 284, 168
210, 174, 290, 213
209, 214, 302, 248
211, 251, 276, 288
220, 286, 286, 318
220, 320, 272, 351
199, 351, 285, 393
215, 403, 285, 433























