145, 1412, 826, 1626
193, 1679, 592, 1876
233, 1904, 474, 2148
576, 2131, 241, 2323
258, 2354, 798, 2480
339, 2514, 604, 2682
303, 2721, 520, 2963
547, 2969, 308, 3133
660, 3416, 248, 3166
644, 3419, 308, 3570
355, 3614, 646, 3840

1660, 1437, 880, 1704
1713, 1751, 709, 2052
740, 2065, 1446, 2282
829, 2322, 1493, 2554
684, 2607, 1086, 2842
657, 2854, 1309, 3033
669, 3050, 1300, 3282
696, 3294, 1048, 3526
704, 3517, 1180, 3787

2967, 1148, 1791, 2034
1667, 2227, 2749, 2829
1592, 3024, 2726, 4019















