771, 1887, 1392, 2074
820, 2091, 1176, 2252
849, 2260, 1059, 2453
1165, 2447, 866, 2602
858, 2625, 1346, 2732
947, 2755, 1185, 2907
898, 2930, 1096, 3117
1101, 3116, 893, 3254
849, 3287, 1216, 3475
1183, 3479, 899, 3627
912, 3641, 1183, 3837

2085, 1944, 1417, 2143
2101, 2177, 1295, 2392
1884, 2392, 1298, 2585
1375, 2604, 1923, 2763
1236, 2814, 1594, 3003
1218, 3009, 1774, 3154
1234, 3172, 1779, 3338
1236, 3359, 1549, 3529
1239, 3540, 1651, 3721

2974, 1798, 2152, 2371
1976, 2502, 2868, 3003
1992, 3106, 2827, 3810

















