1139, 777, 91, 1166
91, 1166, 821, 1498
240, 1479, 668, 1892
836, 1854, 278, 2118
307, 2166, 1139, 2320
470, 2406, 884, 2642
3374, 2707, 718, 3027
755, 3015, 359, 3288
327, 3615, 938, 3267
456, 3648, 920, 3853
460, 3903, 917, 4219

1010, 1215, 1929, 1475
1018, 1475, 2130, 1746
2130, 1746, 1041, 2091
1180, 2096, 1887, 2376
1009, 2490, 1488, 2755
1705, 2738, 902, 3016
1702, 2994, 946, 3320
974, 3373, 1415, 3567
1565, 3570, 983, 3904

2175, 1025, 2984, 1769
1974, 1955, 2837, 2644
1936, 2741, 2780, 3601













