21, 40, 98, 80
143, 83, 3, 133
24, 146, 88, 195
31, 197, 104, 243
29, 241, 98, 290
26, 291, 115, 336
18, 333, 106, 374
29, 372, 116, 422

109, 37, 174, 80
105, 126, 187, 164
105, 163, 182, 198
115, 199, 185, 240
119, 242, 165, 277
114, 277, 186, 318
121, 318, 185, 361
121, 360, 194, 398
121, 397, 185, 432
116, 430, 184, 466
125, 464, 185, 498

186, 29, 258, 78
189, 80, 240, 121
186, 124, 250, 160
191, 159, 273, 200
187, 205, 271, 242
189, 240, 258, 291
186, 287, 261, 337
193, 342, 261, 387
196, 388, 247, 422
195, 422, 239, 465
196, 465, 249, 498

























