28, 39, 119, 77
168, 78, 12, 129
102, 140, 40, 188
119, 186, 28, 231
19, 236, 133, 281
34, 281, 148, 324
36, 321, 132, 356
30, 362, 150, 405

141, 29, 229, 71
227, 112, 140, 154
153, 159, 232, 189
157, 187, 236, 220
151, 225, 213, 258
149, 260, 235, 291
151, 295, 230, 331
152, 330, 244, 368
153, 368, 231, 399
155, 402, 229, 433
153, 435, 238, 473

240, 23, 324, 71
240, 68, 292, 110
244, 107, 315, 141
243, 144, 332, 178
330, 181, 243, 213
240, 215, 326, 257
241, 259, 306, 302
309, 303, 245, 348
244, 349, 309, 377
243, 382, 296, 418
244, 459, 305, 417

























